id,activeage,observed_ind,feats_enum00,feats_enum01,feats_vec_0,wf_006,wf_008,wf_009,wf_014,wf_015
ID73,1,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,1.1923611111111112,0.0
ID73,2,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,2.1923611111111114,0.0
ID73,3,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,3.1923611111111114,0.0
ID73,4,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,4.192361111111111,0.0
ID73,5,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,5.192361111111111,0.0
ID73,6,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,6.192361111111111,0.0
ID73,7,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,7.192361111111111,0.0
ID73,8,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,8.192361111111111,0.0
ID73,9,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,9.192361111111113,0.0
ID73,10,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,10.192361111111113,0.0
ID73,11,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,11.192361111111113,0.0
ID73,12,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,12.192361111111113,0.0
ID73,13,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.192361111111113,0.0
ID73,14,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,14.192361111111113,0.0
ID73,15,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,15.192361111111113,0.0
ID73,16,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,16.192361111111108,0.0
ID73,17,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,17.192361111111108,0.0
ID73,18,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,18.192361111111108,0.0
ID73,19,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,19.192361111111108,0.0
ID73,20,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,20.192361111111108,0.0
ID73,21,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,21.192361111111108,0.0
ID73,22,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,22.19236111111111,0.0
ID73,23,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,23.19236111111111,0.0
ID73,24,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,24.19236111111111,0.0
ID73,25,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,25.19236111111111,0.0
ID73,26,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,26.19236111111111,0.0
ID73,27,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,27.19236111111111,0.0
ID73,28,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,28.19236111111111,0.0
ID73,29,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,29.19236111111111,0.0
ID73,30,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,30.19236111111111,0.0
ID73,31,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,31.19236111111111,0.0
ID73,32,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,32.19236111111111,0.0
ID73,33,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.19236111111111,0.0
ID73,34,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,35,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,36,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,37,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,38,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,39,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,40,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,41,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,42,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,43,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,44,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,45,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,46,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,47,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,48,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,49,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,50,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,51,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,52,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,53,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,54,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,55,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,56,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,57,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,58,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,59,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,60,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,61,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,62,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,63,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,64,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,65,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,66,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,67,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,68,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,69,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,70,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,71,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,72,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,73,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,74,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,75,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,76,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,77,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,78,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,79,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,80,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,81,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,82,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,83,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,84,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,85,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,86,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,87,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,88,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,89,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,90,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,91,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,92,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,93,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,94,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,95,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,96,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,97,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,98,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,99,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,100,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,101,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,102,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,103,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,104,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID73,105,0,3,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,33.78125,0.0
ID74,0,1,3,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.014583333333333334,0.0
ID74,1,1,3,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.014583333333333334,0.0
ID74,2,1,3,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.014583333333333334,0.0
ID74,3,1,3,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.014583333333333334,0.0
ID74,4,1,3,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.014583333333333334,0.0
ID74,5,1,3,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.014583333333333334,0.0
ID74,6,1,3,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.014583333333333334,0.0
ID74,7,1,3,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.014583333333333334,0.0
ID74,8,1,3,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.014583333333333334,0.0
ID74,9,1,3,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.014583333333333334,0.0
ID74,10,1,3,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.026388888888888892,0.0
ID74,11,1,3,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.026388888888888892,0.0
ID74,12,1,3,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.026388888888888892,0.0
ID74,13,1,3,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.026388888888888892,0.0
ID74,14,1,3,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.026388888888888892,0.0
ID74,15,1,3,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.026388888888888892,0.0
ID75,0,1,3,6,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID75,1,1,3,6,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.07291666666666667,0.0
ID75,2,1,3,6,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.07291666666666667,0.0
ID75,3,1,3,6,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.07291666666666667,0.0
ID75,4,1,3,6,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.07291666666666667,0.0
ID75,5,1,3,6,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.07291666666666667,0.0
ID75,6,1,3,6,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.07291666666666667,0.0
ID75,7,1,3,6,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.07291666666666667,0.0
ID75,8,1,3,6,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.07291666666666667,0.0
ID75,9,1,3,6,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.07291666666666667,0.0
ID75,10,1,3,6,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.07291666666666667,0.0
ID75,11,1,3,6,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.07291666666666667,0.0
ID75,12,1,3,6,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.07291666666666667,0.0
ID75,13,1,3,6,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.07291666666666667,0.0
ID76,0,1,7,56,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID76,1,1,7,56,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID76,2,1,7,56,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID76,3,1,7,56,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID76,4,1,7,56,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID76,5,1,7,56,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID76,6,1,7,56,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID76,7,1,7,56,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID76,8,1,7,56,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID76,9,1,7,56,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID76,10,1,7,56,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID76,11,1,7,56,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID77,0,1,7,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID77,1,1,7,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID77,2,1,7,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID77,3,1,7,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID77,4,1,7,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.4819444444444445,0.0
ID77,5,1,7,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,1.4819444444444445,0.0
ID77,6,1,7,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,2.4819444444444443,0.0
ID77,7,1,7,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,3.4819444444444443,0.0
ID77,8,1,7,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,4.481944444444443,0.0
ID77,9,1,7,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,5.481944444444443,0.0
ID77,10,1,7,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,6.481944444444443,0.0
ID77,11,1,7,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,7.481944444444443,0.0
ID77,12,1,7,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,8.481944444444443,0.0
ID77,13,1,7,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,9.481944444444443,0.0
ID77,14,1,7,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,10.481944444444443,0.0
ID78,0,1,7,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID78,1,1,7,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID78,2,1,7,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID78,3,1,7,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID78,4,1,7,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID78,5,1,7,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID78,6,1,7,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID78,7,1,7,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID78,8,1,7,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID78,9,1,7,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID78,10,1,7,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID78,11,1,7,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID78,12,1,7,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID78,13,1,7,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID78,14,1,7,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID78,15,1,7,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID78,16,1,7,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID78,17,1,7,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID78,18,1,7,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID78,19,1,7,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID78,20,1,7,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID78,21,1,7,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID78,22,1,7,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID78,23,1,7,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID78,24,1,7,92,"[0.0, 0.0, 1.0]",0.0,0.7611111111111111,0.0,0.0006944444444444446,0.0013888888888888892
ID78,25,1,7,92,"[0.0, 0.0, 1.0]",0.0,1.7611111111111108,0.0,0.0006944444444444446,0.0013888888888888892
ID78,26,1,7,92,"[0.0, 0.0, 1.0]",0.0,2.761111111111111,0.0,0.0006944444444444446,0.0013888888888888892
ID78,27,1,7,92,"[0.0, 0.0, 1.0]",0.0,3.761111111111111,0.0,0.0006944444444444446,0.0013888888888888892
ID78,28,1,7,92,"[0.0, 0.0, 1.0]",0.0,4.761111111111111,0.0,0.0006944444444444446,0.0013888888888888892
ID78,29,1,7,92,"[0.0, 0.0, 1.0]",0.0,5.227777777777779,0.0,0.0006944444444444446,0.0013888888888888892
ID78,30,1,7,92,"[0.0, 0.0, 1.0]",0.0,5.227777777777779,0.0,0.0006944444444444446,0.0013888888888888892
ID78,31,1,7,92,"[0.0, 0.0, 1.0]",0.0,5.227777777777779,0.0,0.0006944444444444446,0.0013888888888888892
ID78,32,1,7,92,"[0.0, 0.0, 1.0]",0.0,5.227777777777779,0.0,0.0006944444444444446,0.0013888888888888892
ID78,33,1,7,92,"[0.0, 0.0, 1.0]",0.0,5.227777777777779,0.0,0.0006944444444444446,0.0013888888888888892
ID78,34,1,7,92,"[0.0, 0.0, 1.0]",0.0,5.227777777777779,0.0,0.0006944444444444446,0.0013888888888888892
ID78,35,1,7,92,"[0.0, 0.0, 1.0]",0.0,5.227777777777779,0.0,0.0006944444444444446,0.0013888888888888892
ID78,36,1,7,92,"[0.0, 0.0, 1.0]",0.0,5.227777777777779,0.0,0.0006944444444444446,0.0013888888888888892
ID78,37,1,7,92,"[0.0, 0.0, 1.0]",0.0,5.227777777777779,0.0,0.0006944444444444446,0.0013888888888888892
ID79,0,1,7,83,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID79,1,1,7,83,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID79,2,1,7,83,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID79,3,1,7,83,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID79,4,1,7,83,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID79,5,1,7,83,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID79,6,1,7,83,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID79,7,1,7,83,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID79,8,1,7,83,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID79,9,1,7,83,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID79,10,1,7,83,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID79,11,1,7,83,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID79,12,1,7,83,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID79,13,1,7,83,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,0,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,1,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,2,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,3,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,4,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,5,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,6,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,7,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,8,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,9,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,10,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,11,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,12,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,13,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,14,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,15,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,16,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,17,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,18,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,19,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,20,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,21,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,22,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,23,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,24,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,25,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,26,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,27,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,28,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,29,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,30,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,31,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,32,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,33,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,34,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,35,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,36,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,37,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,38,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,39,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,40,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,41,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,42,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,43,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,44,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,45,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,46,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,47,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
